dateTime,passengersNumber,line,lineType,meteo_status
2022-03-15,248,46,daily,météo favorable
2022-03-15,4520,26,daily,météo favorable
2022-03-15,2604,27,daily,météo favorable
2022-03-15,947,41,daily,météo favorable
2022-03-15,2713,31,daily,météo favorable
2022-03-15,9680,13,daily,météo favorable
2022-03-15,3455,14,daily,météo favorable
2022-03-15,10509,28,daily,météo favorable
2022-03-15,880,35,daily,météo favorable
2022-03-15,1138,36,daily,météo favorable
2022-03-15,1485,40,daily,météo favorable
2022-03-16,1482,45,daily,météo défavorable
2022-03-16,2011,19,daily,météo défavorable
2022-03-16,1348,21,daily,météo défavorable
2022-03-16,361,42,daily,météo défavorable
2022-03-16,226,46,daily,météo défavorable
2022-03-16,4534,26,daily,météo défavorable
2022-03-16,1602,18,daily,météo défavorable
2022-03-16,2128,29,daily,météo défavorable
2022-03-16,10611,28,daily,météo défavorable
2022-03-16,2521,25,daily,météo défavorable
2022-03-16,2516,24,daily,météo défavorable
2022-03-16,834,23,daily,météo défavorable
2022-03-16,345,43,daily,météo défavorable
2022-03-16,2560,27,daily,météo défavorable
2022-03-16,6881,17,daily,météo défavorable
2022-03-16,1123,36,daily,météo défavorable
2022-03-16,3414,14,daily,météo défavorable
2022-03-16,773,16,daily,météo défavorable
2022-03-16,7568,5,daily,météo défavorable
2022-03-16,64,6,daily,météo défavorable
2022-03-16,4951,33,daily,météo défavorable
2022-03-16,1012,41,daily,météo défavorable
2022-03-16,808,37,daily,météo défavorable
2022-03-16,871,35,daily,météo défavorable
2022-03-16,1521,40,daily,météo défavorable
2022-03-16,1964,8,daily,météo défavorable
2022-03-16,2825,9,daily,météo défavorable
2022-03-16,2567,31,daily,météo défavorable
2022-03-16,722,32,daily,météo défavorable
2022-03-16,9440,13,daily,météo défavorable
2022-03-16,316,38,daily,météo défavorable
2022-03-17,340,43,daily,météo défavorable
2022-03-17,8205,5,daily,météo défavorable
2022-03-17,5042,26,daily,météo défavorable
2022-03-17,2805,27,daily,météo défavorable
2022-03-17,218,46,daily,météo défavorable
2022-03-17,1714,40,daily,météo défavorable
2022-03-17,1807,45,daily,météo défavorable
2022-03-17,865,37,daily,météo défavorable
2022-03-17,55,6,daily,météo défavorable
2022-03-17,317,38,daily,météo défavorable
2022-03-17,1110,41,daily,météo défavorable
2022-03-17,318,42,daily,météo défavorable
2022-03-17,784,32,daily,météo défavorable
2022-03-17,1159,36,daily,météo défavorable
2022-03-17,3003,25,daily,météo défavorable
2022-03-17,2005,8,daily,météo défavorable
2022-03-17,5187,33,daily,météo défavorable
2022-03-17,983,35,daily,météo défavorable
2022-03-17,1769,18,daily,météo défavorable
2022-03-17,2792,24,daily,météo défavorable
2022-03-17,1585,21,daily,météo défavorable
2022-03-17,7396,17,daily,météo défavorable
2022-03-17,3064,9,daily,météo défavorable
2022-03-17,1954,19,daily,météo défavorable
2022-03-17,3598,14,daily,météo défavorable
2022-03-17,863,23,daily,météo défavorable
2022-03-17,11102,28,daily,météo défavorable
2022-03-17,2415,29,daily,météo défavorable
2022-03-17,2689,31,daily,météo défavorable
2022-03-17,797,16,daily,météo défavorable
2022-03-17,9811,13,daily,météo défavorable
2022-03-18,1330,21,daily,météo défavorable
2022-03-18,19,109,night,météo défavorable
2022-03-18,230,46,daily,météo défavorable
2022-03-18,41,101,night,météo défavorable
2022-03-18,6363,17,daily,météo défavorable
2022-03-18,1651,18,daily,météo défavorable
2022-03-18,798,37,daily,météo défavorable
2022-03-18,292,38,daily,météo défavorable
2022-03-18,74,104,night,météo défavorable
2022-03-18,7629,5,daily,météo défavorable
2022-03-18,1003,41,daily,météo défavorable
2022-03-18,85,106,night,météo défavorable
2022-03-18,23,102,night,météo défavorable
2022-03-18,44,103,night,météo défavorable
2022-03-18,2094,19,daily,météo défavorable
2022-03-18,26,108,night,météo défavorable
2022-03-18,327,43,daily,météo défavorable
2022-03-18,1440,40,daily,météo défavorable
2022-03-18,386,42,daily,météo défavorable
2022-03-18,1635,45,daily,météo défavorable
2022-03-18,65,6,daily,météo défavorable
2022-03-18,10443,28,daily,météo défavorable
2022-03-18,2252,29,daily,météo défavorable
2022-03-18,2613,31,daily,météo défavorable
2022-03-18,717,32,daily,météo défavorable
2022-03-18,4713,33,daily,météo défavorable
2022-03-18,1885,8,daily,météo défavorable
2022-03-18,2954,9,daily,météo défavorable
2022-03-18,9977,13,daily,météo défavorable
2022-03-18,70,110,night,météo défavorable
2022-03-18,892,16,daily,météo défavorable
2022-03-18,727,35,daily,météo défavorable
2022-03-18,1103,36,daily,météo défavorable
2022-03-18,3411,14,daily,météo défavorable
2022-03-18,799,23,daily,météo défavorable
2022-03-18,2455,24,daily,météo défavorable
2022-03-18,2732,25,daily,météo défavorable
2022-03-18,4761,26,daily,météo défavorable
2022-03-18,2436,27,daily,météo défavorable
2022-03-19,1197,45,daily,météo correcte
2022-03-19,339,42,daily,météo correcte
2022-03-19,671,36,daily,météo correcte
2022-03-19,208,38,daily,météo correcte
2022-03-19,525,37,daily,météo correcte
2022-03-19,172,46,daily,météo correcte
2022-03-19,619,41,daily,météo correcte
2022-03-19,1352,16,daily,météo correcte
2022-03-19,297,106,night,météo correcte
2022-03-19,2726,33,daily,météo correcte
2022-03-19,112,108,night,météo correcte
2022-03-19,283,101,night,météo correcte
2022-03-19,78,102,night,météo correcte
2022-03-19,228,103,night,météo correcte
2022-03-19,249,104,night,météo correcte
2022-03-19,169,35,daily,météo correcte
2022-03-19,562,32,daily,météo correcte
2022-03-19,57,109,night,météo correcte
2022-03-19,1141,18,daily,météo correcte
2022-03-19,207,110,night,météo correcte
2022-03-19,1371,27,daily,météo correcte
2022-03-19,1557,24,daily,météo correcte
2022-03-19,5916,5,daily,météo correcte
2022-03-19,2237,25,daily,météo correcte
2022-03-19,1301,21,daily,météo correcte
2022-03-19,7429,28,daily,météo correcte
2022-03-19,32,6,daily,météo correcte
2022-03-19,1706,8,daily,météo correcte
2022-03-19,4194,26,daily,météo correcte
2022-03-19,521,23,daily,météo correcte
2022-03-19,2830,14,daily,météo correcte
2022-03-19,2060,29,daily,météo correcte
2022-03-19,1608,31,daily,météo correcte
2022-03-19,8276,13,daily,météo correcte
2022-03-19,3392,17,daily,météo correcte
2022-03-19,1566,19,daily,météo correcte
2022-03-19,2634,9,daily,météo correcte
2022-03-20,570,21,daily,météo favorable
2022-03-20,2013,26,daily,météo favorable
2022-03-20,331,27,daily,météo favorable
2022-03-20,4652,28,daily,météo favorable
2022-03-20,1111,29,daily,météo favorable
2022-03-20,996,8,daily,météo favorable
2022-03-20,1141,25,daily,météo favorable
2022-03-20,106,46,daily,météo favorable
2022-03-20,1033,45,daily,météo favorable
2022-03-20,221,23,daily,météo favorable
2022-03-20,16,6,daily,météo favorable
2022-03-20,952,19,daily,météo favorable
2022-03-20,2641,5,daily,météo favorable
2022-03-20,730,18,daily,météo favorable
2022-03-20,328,24,daily,météo favorable
2022-03-20,876,16,daily,météo favorable
2022-03-20,198,32,daily,météo favorable
2022-03-20,1506,33,daily,météo favorable
2022-03-20,125,35,daily,météo favorable
2022-03-20,311,36,daily,météo favorable
2022-03-20,233,37,daily,météo favorable
2022-03-20,190,38,daily,météo favorable
2022-03-20,1877,17,daily,météo favorable
2022-03-20,235,42,daily,météo favorable
2022-03-20,582,31,daily,météo favorable
2022-03-20,1554,9,daily,météo favorable
2022-03-20,5341,13,daily,météo favorable
2022-03-20,1386,14,daily,météo favorable
2022-03-20,254,41,daily,météo favorable
2022-03-21,53,6,daily,météo favorable
2022-03-21,328,43,daily,météo favorable
2022-03-21,276,46,daily,météo favorable
2022-03-21,10296,28,daily,météo favorable
2022-03-21,6875,5,daily,météo favorable
2022-03-21,1236,21,daily,météo favorable
2022-03-21,1508,18,daily,météo favorable
2022-03-21,1417,40,daily,météo favorable
2022-03-21,1860,19,daily,météo favorable
2022-03-21,841,23,daily,météo favorable
2022-03-21,2465,24,daily,météo favorable
2022-03-21,2577,25,daily,météo favorable
2022-03-21,932,41,daily,météo favorable
2022-03-21,6557,17,daily,météo favorable
2022-03-21,300,42,daily,météo favorable
2022-03-21,2690,9,daily,météo favorable
2022-03-21,826,16,daily,météo favorable
2022-03-21,764,37,daily,météo favorable
2022-03-21,4529,33,daily,météo favorable
2022-03-21,2540,31,daily,météo favorable
2022-03-21,1364,45,daily,météo favorable
2022-03-21,272,38,daily,météo favorable
2022-03-21,852,35,daily,météo favorable
2022-03-21,752,32,daily,météo favorable
2022-03-21,4290,26,daily,météo favorable
2022-03-21,2494,27,daily,météo favorable
2022-03-21,1890,8,daily,météo favorable
2022-03-21,2032,29,daily,météo favorable
2022-03-21,9399,13,daily,météo favorable
2022-03-21,3386,14,daily,météo favorable
2022-03-21,1100,36,daily,météo favorable
2022-03-22,1037,41,daily,météo défavorable
2022-03-22,4571,26,daily,météo défavorable
2022-03-22,2477,27,daily,météo défavorable
2022-03-22,10568,28,daily,météo défavorable
2022-03-22,2624,24,daily,météo défavorable
2022-03-22,1137,36,daily,météo défavorable
2022-03-22,849,37,daily,météo défavorable
2022-03-22,4639,33,daily,météo défavorable
2022-03-22,2664,25,daily,météo défavorable
2022-03-22,842,23,daily,météo défavorable
2022-03-22,316,38,daily,météo défavorable
2022-03-22,746,32,daily,météo défavorable
2022-03-22,1579,40,daily,météo défavorable
2022-03-22,1557,18,daily,météo défavorable
2022-03-22,63,6,daily,météo défavorable
2022-03-22,2808,9,daily,météo défavorable
2022-03-22,1337,21,daily,météo défavorable
2022-03-22,7380,5,daily,météo défavorable
2022-03-22,6644,17,daily,météo défavorable
2022-03-22,9415,13,daily,météo défavorable
2022-03-22,3398,14,daily,météo défavorable
2022-03-22,336,42,daily,météo défavorable
2022-03-22,343,43,daily,météo défavorable
2022-03-22,1952,8,daily,météo défavorable
2022-03-22,237,46,daily,météo défavorable
2022-03-22,2186,29,daily,météo défavorable
2022-03-22,2780,31,daily,météo défavorable
2022-03-22,1369,45,daily,météo défavorable
2022-03-22,2015,19,daily,météo défavorable
2022-03-22,814,35,daily,météo défavorable
2022-03-22,952,16,daily,météo défavorable
2022-03-23,294,38,daily,météo correcte
2022-03-23,4775,33,daily,météo correcte
2022-03-23,792,35,daily,météo correcte
2022-03-23,1117,36,daily,météo correcte
2022-03-23,778,37,daily,météo correcte
2022-03-23,2503,27,daily,météo correcte
2022-03-23,738,32,daily,météo correcte
2022-03-23,1623,18,daily,météo correcte
2022-03-23,251,46,daily,météo correcte
2022-03-23,320,43,daily,météo correcte
2022-03-23,1480,40,daily,météo correcte
2022-03-23,1022,41,daily,météo correcte
2022-03-23,375,42,daily,météo correcte
2022-03-23,1424,45,daily,météo correcte
2022-03-23,2541,31,daily,météo correcte
2022-03-23,1330,21,daily,météo correcte
2022-03-23,10445,28,daily,météo correcte
2022-03-23,10013,13,daily,météo correcte
2022-03-23,2212,29,daily,météo correcte
2022-03-23,2496,24,daily,météo correcte
2022-03-23,4488,26,daily,météo correcte
2022-03-23,51,6,daily,météo correcte
2022-03-23,787,23,daily,météo correcte
2022-03-23,2885,25,daily,météo correcte
2022-03-23,7292,5,daily,météo correcte
2022-03-23,3543,14,daily,météo correcte
2022-03-23,929,16,daily,météo correcte
2022-03-23,6731,17,daily,météo correcte
2022-03-23,1948,8,daily,météo correcte
2022-03-23,1941,19,daily,météo correcte
2022-03-23,2889,9,daily,météo correcte
2022-03-24,2170,29,daily,météo correcte
2022-03-24,2606,31,daily,météo correcte
2022-03-24,771,32,daily,météo correcte
2022-03-24,58,6,daily,météo correcte
2022-03-24,2930,9,daily,météo correcte
2022-03-24,4345,26,daily,météo correcte
2022-03-24,2005,8,daily,météo correcte
2022-03-24,1181,45,daily,météo correcte
2022-03-24,1257,21,daily,météo correcte
2022-03-24,886,23,daily,météo correcte
2022-03-24,220,46,daily,météo correcte
2022-03-24,7217,5,daily,météo correcte
2022-03-24,250,43,daily,météo correcte
2022-03-24,2418,24,daily,météo correcte
2022-03-24,1998,19,daily,météo correcte
2022-03-24,2733,25,daily,météo correcte
2022-03-24,6610,17,daily,météo correcte
2022-03-24,1617,18,daily,météo correcte
2022-03-24,1472,40,daily,météo correcte
2022-03-24,1143,36,daily,météo correcte
2022-03-24,838,37,daily,météo correcte
2022-03-24,10437,28,daily,météo correcte
2022-03-24,961,41,daily,météo correcte
2022-03-24,349,42,daily,météo correcte
2022-03-24,310,38,daily,météo correcte
2022-03-24,4864,33,daily,météo correcte
2022-03-24,835,35,daily,météo correcte
2022-03-24,9621,13,daily,météo correcte
2022-03-24,3581,14,daily,météo correcte
2022-03-24,1002,16,daily,météo correcte
2022-03-24,2304,27,daily,météo correcte
2022-03-25,72,110,night,météo correcte
2022-03-25,10324,13,daily,météo correcte
2022-03-25,2333,24,daily,météo correcte
2022-03-25,3588,14,daily,météo correcte
2022-03-25,1021,16,daily,météo correcte
2022-03-25,6385,17,daily,météo correcte
2022-03-25,866,37,daily,météo correcte
2022-03-25,1453,40,daily,météo correcte
2022-03-25,2154,19,daily,météo correcte
2022-03-25,1721,45,daily,météo correcte
2022-03-25,7563,5,daily,météo correcte
2022-03-25,58,6,daily,météo correcte
2022-03-25,1301,21,daily,météo correcte
2022-03-25,1720,18,daily,météo correcte
2022-03-25,311,38,daily,météo correcte
2022-03-25,2861,25,daily,météo correcte
2022-03-25,1980,8,daily,météo correcte
2022-03-25,822,23,daily,météo correcte
2022-03-25,2332,27,daily,météo correcte
2022-03-25,2989,9,daily,météo correcte
2022-03-25,4699,33,daily,météo correcte
2022-03-25,4746,26,daily,météo correcte
2022-03-25,23,102,night,météo correcte
2022-03-25,200,46,daily,météo correcte
2022-03-25,26,108,night,météo correcte
2022-03-25,49,103,night,météo correcte
2022-03-25,82,104,night,météo correcte
2022-03-25,2273,29,daily,météo correcte
2022-03-25,2487,31,daily,météo correcte
2022-03-25,49,101,night,météo correcte
2022-03-25,84,106,night,météo correcte
2022-03-25,786,35,daily,météo correcte
2022-03-25,1076,36,daily,météo correcte
2022-03-25,19,109,night,météo correcte
2022-03-25,10052,28,daily,météo correcte
2022-03-25,1000,41,daily,météo correcte
2022-03-25,339,42,daily,météo correcte
2022-03-25,330,43,daily,météo correcte
2022-03-25,802,32,daily,météo correcte
2022-03-26,1854,19,daily,météo favorable
2022-03-26,8611,13,daily,météo favorable
2022-03-26,2821,14,daily,météo favorable
2022-03-26,1690,16,daily,météo favorable
2022-03-26,2839,17,daily,météo favorable
2022-03-26,1144,18,daily,météo favorable
2022-03-26,1209,21,daily,météo favorable
2022-03-26,4134,26,daily,météo favorable
2022-03-26,241,38,daily,météo favorable
2022-03-26,2386,25,daily,météo favorable
2022-03-26,180,46,daily,météo favorable
2022-03-26,1597,8,daily,météo favorable
2022-03-26,2613,9,daily,météo favorable
2022-03-26,1425,24,daily,météo favorable
2022-03-26,545,23,daily,météo favorable
2022-03-26,7106,28,daily,météo favorable
2022-03-26,553,37,daily,météo favorable
2022-03-26,1288,27,daily,météo favorable
2022-03-26,658,41,daily,météo favorable
2022-03-26,24,6,daily,météo favorable
2022-03-26,155,103,night,météo favorable
2022-03-26,2773,33,daily,météo favorable
2022-03-26,255,104,night,météo favorable
2022-03-26,402,42,daily,météo favorable
2022-03-26,1175,45,daily,météo favorable
2022-03-26,207,106,night,météo favorable
2022-03-26,78,102,night,météo favorable
2022-03-26,1997,29,daily,météo favorable
2022-03-26,67,109,night,météo favorable
2022-03-26,543,32,daily,météo favorable
2022-03-26,116,108,night,météo favorable
2022-03-26,172,35,daily,météo favorable
2022-03-26,759,36,daily,météo favorable
2022-03-26,188,110,night,météo favorable
2022-03-26,209,101,night,météo favorable
2022-03-26,5637,5,daily,météo favorable
2022-03-26,1586,31,daily,météo favorable
2022-03-27,898,19,daily,météo favorable
2022-03-27,133,46,daily,météo favorable
2022-03-27,483,21,daily,météo favorable
2022-03-27,981,45,daily,météo favorable
2022-03-27,293,24,daily,météo favorable
2022-03-27,1119,25,daily,météo favorable
2022-03-27,2038,26,daily,météo favorable
2022-03-27,970,8,daily,météo favorable
2022-03-27,212,23,daily,météo favorable
2022-03-27,325,42,daily,météo favorable
2022-03-27,4759,28,daily,météo favorable
2022-03-27,654,18,daily,météo favorable
2022-03-27,285,27,daily,météo favorable
2022-03-27,1811,17,daily,météo favorable
2022-03-27,1241,29,daily,météo favorable
2022-03-27,1453,14,daily,météo favorable
2022-03-27,1071,16,daily,météo favorable
2022-03-27,1367,33,daily,météo favorable
2022-03-27,125,35,daily,météo favorable
2022-03-27,195,32,daily,météo favorable
2022-03-27,282,41,daily,météo favorable
2022-03-27,256,37,daily,météo favorable
2022-03-27,165,38,daily,météo favorable
2022-03-27,16,6,daily,météo favorable
2022-03-27,334,36,daily,météo favorable
2022-03-27,604,31,daily,météo favorable
2022-03-27,1618,9,daily,météo favorable
2022-03-27,5732,13,daily,météo favorable
2022-03-27,2707,5,daily,météo favorable
2022-03-28,1410,40,daily,météo défavorable
2022-03-28,4284,26,daily,météo défavorable
2022-03-28,2346,27,daily,météo défavorable
2022-03-28,2006,8,daily,météo défavorable
2022-03-28,10444,28,daily,météo défavorable
2022-03-28,899,41,daily,météo défavorable
2022-03-28,309,38,daily,météo défavorable
2022-03-28,45,6,daily,météo défavorable
2022-03-28,1478,45,daily,météo défavorable
2022-03-28,345,43,daily,météo défavorable
2022-03-28,318,42,daily,météo défavorable
2022-03-28,931,16,daily,météo défavorable
2022-03-28,7040,5,daily,météo défavorable
2022-03-28,767,37,daily,météo défavorable
2022-03-28,4575,33,daily,météo défavorable
2022-03-28,692,32,daily,météo défavorable
2022-03-28,1068,36,daily,météo défavorable
2022-03-28,1599,18,daily,météo défavorable
2022-03-28,2503,25,daily,météo défavorable
2022-03-28,1187,21,daily,météo défavorable
2022-03-28,2434,24,daily,météo défavorable
2022-03-28,9087,13,daily,météo défavorable
2022-03-28,3388,14,daily,météo défavorable
2022-03-28,1891,19,daily,météo défavorable
2022-03-28,2739,9,daily,météo défavorable
2022-03-28,2020,29,daily,météo défavorable
2022-03-28,2523,31,daily,météo défavorable
2022-03-28,777,23,daily,météo défavorable
2022-03-28,255,46,daily,météo défavorable
2022-03-28,798,35,daily,météo défavorable
2022-03-28,6298,17,daily,météo défavorable
2022-03-29,309,42,daily,météo défavorable
2022-03-29,330,43,daily,météo défavorable
2022-03-29,1357,45,daily,météo défavorable
2022-03-29,238,46,daily,météo défavorable
2022-03-29,1213,21,daily,météo défavorable
2022-03-29,287,38,daily,météo défavorable
2022-03-29,1403,40,daily,météo défavorable
2022-03-29,786,37,daily,météo défavorable
2022-03-29,964,41,daily,météo défavorable
2022-03-29,2512,27,daily,météo défavorable
2022-03-29,1929,19,daily,météo défavorable
2022-03-29,52,6,daily,météo défavorable
2022-03-29,7480,5,daily,météo défavorable
2022-03-29,1610,18,daily,météo défavorable
2022-03-29,776,23,daily,météo défavorable
2022-03-29,2153,29,daily,météo défavorable
2022-03-29,2634,25,daily,météo défavorable
2022-03-29,4394,26,daily,météo défavorable
2022-03-29,2588,31,daily,météo défavorable
2022-03-29,744,32,daily,météo défavorable
2022-03-29,10525,28,daily,météo défavorable
2022-03-29,2865,9,daily,météo défavorable
2022-03-29,9637,13,daily,météo défavorable
2022-03-29,947,35,daily,météo défavorable
2022-03-29,1859,8,daily,météo défavorable
2022-03-29,6687,17,daily,météo défavorable
2022-03-29,1071,36,daily,météo défavorable
2022-03-29,3448,14,daily,météo défavorable
2022-03-29,906,16,daily,météo défavorable
2022-03-29,2590,24,daily,météo défavorable
2022-03-29,4756,33,daily,météo défavorable
2022-03-30,4691,26,daily,météo défavorable
2022-03-30,41,6,daily,météo défavorable
2022-03-30,1952,8,daily,météo défavorable
2022-03-30,2877,9,daily,météo défavorable
2022-03-30,9716,13,daily,météo défavorable
2022-03-30,319,42,daily,météo défavorable
2022-03-30,7515,5,daily,météo défavorable
2022-03-30,381,43,daily,météo défavorable
2022-03-30,6989,17,daily,météo défavorable
2022-03-30,1499,45,daily,météo défavorable
2022-03-30,270,46,daily,météo défavorable
2022-03-30,3534,14,daily,météo défavorable
2022-03-30,811,16,daily,météo défavorable
2022-03-30,2528,31,daily,météo défavorable
2022-03-30,747,23,daily,météo défavorable
2022-03-30,849,35,daily,météo défavorable
2022-03-30,1998,19,daily,météo défavorable
2022-03-30,1340,21,daily,météo défavorable
2022-03-30,5039,33,daily,météo défavorable
2022-03-30,1094,36,daily,météo défavorable
2022-03-30,2609,24,daily,météo défavorable
2022-03-30,2569,25,daily,météo défavorable
2022-03-30,1088,41,daily,météo défavorable
2022-03-30,1544,40,daily,météo défavorable
2022-03-30,2643,27,daily,météo défavorable
2022-03-30,11085,28,daily,météo défavorable
2022-03-30,2311,29,daily,météo défavorable
2022-03-30,795,37,daily,météo défavorable
2022-03-30,1643,18,daily,météo défavorable
2022-03-30,738,32,daily,météo défavorable
2022-03-30,345,38,daily,météo défavorable
2022-03-31,385,43,daily,météo défavorable
2022-03-31,1673,45,daily,météo défavorable
2022-03-31,841,23,daily,météo défavorable
2022-03-31,1556,21,daily,météo défavorable
2022-03-31,2776,27,daily,météo défavorable
2022-03-31,2960,25,daily,météo défavorable
2022-03-31,818,16,daily,météo défavorable
2022-03-31,1943,19,daily,météo défavorable
2022-03-31,1127,41,daily,météo défavorable
2022-03-31,292,38,daily,météo défavorable
2022-03-31,1750,18,daily,météo défavorable
2022-03-31,3569,14,daily,météo défavorable
2022-03-31,7332,17,daily,météo défavorable
2022-03-31,1779,40,daily,météo défavorable
2022-03-31,10031,13,daily,météo défavorable
2022-03-31,345,42,daily,météo défavorable
2022-03-31,2035,8,daily,météo défavorable
2022-03-31,3092,9,daily,météo défavorable
2022-03-31,262,46,daily,météo défavorable
2022-03-31,815,32,daily,météo défavorable
2022-03-31,860,37,daily,météo défavorable
2022-03-31,5302,33,daily,météo défavorable
2022-03-31,870,35,daily,météo défavorable
2022-03-31,2732,31,daily,météo défavorable
2022-03-31,4916,26,daily,météo défavorable
2022-03-31,2807,24,daily,météo défavorable
2022-03-31,10980,28,daily,météo défavorable
2022-03-31,2287,29,daily,météo défavorable
2022-03-31,7973,5,daily,météo défavorable
2022-03-31,40,6,daily,météo défavorable
2022-03-31,1101,36,daily,météo défavorable
2022-04-01,36,108,night,météo très défavorable
2022-04-01,351,42,daily,météo très défavorable
2022-04-01,2527,27,daily,météo très défavorable
2022-04-01,10794,28,daily,météo très défavorable
2022-04-01,2358,29,daily,météo très défavorable
2022-04-01,5140,26,daily,météo très défavorable
2022-04-01,23,109,night,météo très défavorable
2022-04-01,843,35,daily,météo très défavorable
2022-04-01,5194,33,daily,météo très défavorable
2022-04-01,1518,21,daily,météo très défavorable
2022-04-01,728,32,daily,météo très défavorable
2022-04-01,800,23,daily,météo très défavorable
2022-04-01,2845,25,daily,météo très défavorable
2022-04-01,2547,31,daily,météo très défavorable
2022-04-01,62,106,night,météo très défavorable
2022-04-01,291,38,daily,météo très défavorable
2022-04-01,2605,24,daily,météo très défavorable
2022-04-01,1091,36,daily,météo très défavorable
2022-04-01,1141,41,daily,météo très défavorable
2022-04-01,10147,13,daily,météo très défavorable
2022-04-01,18,102,night,météo très défavorable
2022-04-01,3410,14,daily,météo très défavorable
2022-04-01,816,16,daily,météo très défavorable
2022-04-01,3218,9,daily,météo très défavorable
2022-04-01,8190,5,daily,météo très défavorable
2022-04-01,56,6,daily,météo très défavorable
2022-04-01,6664,17,daily,météo très défavorable
2022-04-01,1683,45,daily,météo très défavorable
2022-04-01,223,46,daily,météo très défavorable
2022-04-01,1600,40,daily,météo très défavorable
2022-04-01,1796,18,daily,météo très défavorable
2022-04-01,55,103,night,météo très défavorable
2022-04-01,71,104,night,météo très défavorable
2022-04-01,58,101,night,météo très défavorable
2022-04-01,305,43,daily,météo très défavorable
2022-04-01,45,110,night,météo très défavorable
2022-04-01,1907,19,daily,météo très défavorable
2022-04-01,816,37,daily,météo très défavorable
2022-04-01,1936,8,daily,météo très défavorable
2022-04-02,2766,33,daily,météo très défavorable
2022-04-02,438,32,daily,météo très défavorable
2022-04-02,153,46,daily,météo très défavorable
2022-04-02,1788,29,daily,météo très défavorable
2022-04-02,7102,28,daily,météo très défavorable
2022-04-02,1155,21,daily,météo très défavorable
2022-04-02,1559,31,daily,météo très défavorable
2022-04-02,538,23,daily,météo très défavorable
2022-04-02,2655,25,daily,météo très défavorable
2022-04-02,192,38,daily,météo très défavorable
2022-04-02,549,41,daily,météo très défavorable
2022-04-02,3986,26,daily,météo très défavorable
2022-04-02,1451,27,daily,météo très défavorable
2022-04-02,143,35,daily,météo très défavorable
2022-04-02,630,36,daily,météo très défavorable
2022-04-02,1094,45,daily,météo très défavorable
2022-04-02,548,37,daily,météo très défavorable
2022-04-02,2588,9,daily,météo très défavorable
2022-04-02,182,110,night,météo très défavorable
2022-04-02,1527,24,daily,météo très défavorable
2022-04-02,2405,14,daily,météo très défavorable
2022-04-02,1554,19,daily,météo très défavorable
2022-04-02,394,42,daily,météo très défavorable
2022-04-02,2938,17,daily,météo très défavorable
2022-04-02,5554,5,daily,météo très défavorable
2022-04-02,51,6,daily,météo très défavorable
2022-04-02,1456,8,daily,météo très défavorable
2022-04-02,7668,13,daily,météo très défavorable
2022-04-02,956,16,daily,météo très défavorable
2022-04-02,102,102,night,météo très défavorable
2022-04-02,1210,18,daily,météo très défavorable
2022-04-02,340,104,night,météo très défavorable
2022-04-02,260,106,night,météo très défavorable
2022-04-02,155,108,night,météo très défavorable
2022-04-02,228,103,night,météo très défavorable
2022-04-02,58,109,night,météo très défavorable
2022-04-02,191,101,night,météo très défavorable
2022-04-03,4352,28,daily,météo très défavorable
2022-04-03,1290,29,daily,météo très défavorable
2022-04-03,338,36,daily,météo très défavorable
2022-04-03,646,31,daily,météo très défavorable
2022-04-03,207,32,daily,météo très défavorable
2022-04-03,220,37,daily,météo très défavorable
2022-04-03,235,41,daily,météo très défavorable
2022-04-03,274,42,daily,météo très défavorable
2022-04-03,804,45,daily,météo très défavorable
2022-04-03,1271,33,daily,météo très défavorable
2022-04-03,92,35,daily,météo très défavorable
2022-04-03,310,27,daily,météo très défavorable
2022-04-03,169,38,daily,météo très défavorable
2022-04-03,2042,26,daily,météo très défavorable
2022-04-03,5223,13,daily,météo très défavorable
2022-04-03,400,24,daily,météo très défavorable
2022-04-03,524,16,daily,météo très défavorable
2022-04-03,935,19,daily,météo très défavorable
2022-04-03,482,21,daily,météo très défavorable
2022-04-03,1935,17,daily,météo très défavorable
2022-04-03,574,18,daily,météo très défavorable
2022-04-03,2405,5,daily,météo très défavorable
2022-04-03,1046,25,daily,météo très défavorable
2022-04-03,828,8,daily,météo très défavorable
2022-04-03,1594,9,daily,météo très défavorable
2022-04-03,1336,14,daily,météo très défavorable
2022-04-03,130,46,daily,météo très défavorable
2022-04-03,223,23,daily,météo très défavorable
2022-04-03,19,6,daily,météo très défavorable
2022-04-04,1193,21,daily,météo très défavorable
2022-04-04,11565,28,daily,météo très défavorable
2022-04-04,2279,29,daily,météo très défavorable
2022-04-04,2776,31,daily,météo très défavorable
2022-04-04,786,32,daily,météo très défavorable
2022-04-04,7279,17,daily,météo très défavorable
2022-04-04,864,16,daily,météo très défavorable
2022-04-04,2550,24,daily,météo très défavorable
2022-04-04,1554,45,daily,météo très défavorable
2022-04-04,742,23,daily,météo très défavorable
2022-04-04,1622,18,daily,météo très défavorable
2022-04-04,1848,19,daily,météo très défavorable
2022-04-04,300,42,daily,météo très défavorable
2022-04-04,231,46,daily,météo très défavorable
2022-04-04,278,43,daily,météo très défavorable
2022-04-04,841,41,daily,météo très défavorable
2022-04-04,9589,13,daily,météo très défavorable
2022-04-04,3570,14,daily,météo très défavorable
2022-04-04,4858,33,daily,météo très défavorable
2022-04-04,820,35,daily,météo très défavorable
