dateTime,day,month,year,passengersNumber,line,lineType
2022-08-29,29,8,2022,1155,40,daily
2022-08-29,29,8,2022,2404,25,daily
2022-08-29,29,8,2022,1236,21,daily
2022-08-29,29,8,2022,662,23,daily
2022-08-29,29,8,2022,6490,5,daily
2022-08-29,29,8,2022,991,45,daily
2022-08-29,29,8,2022,306,42,daily
2022-08-29,29,8,2022,1862,24,daily
2022-08-29,29,8,2022,190,46,daily
2022-08-29,29,8,2022,213,38,daily
2022-08-29,29,8,2022,1072,36,daily
2022-08-29,29,8,2022,709,37,daily
2022-08-29,29,8,2022,7959,13,daily
2022-08-29,29,8,2022,2707,14,daily
2022-08-29,29,8,2022,5287,17,daily
2022-08-29,29,8,2022,2151,19,daily
2022-08-29,29,8,2022,1878,16,daily
2022-08-29,29,8,2022,1481,18,daily
2022-08-29,29,8,2022,2129,29,daily
2022-08-29,29,8,2022,2195,31,daily
2022-08-29,29,8,2022,657,32,daily
2022-08-29,29,8,2022,3698,33,daily
2022-08-29,29,8,2022,576,35,daily
2022-08-29,29,8,2022,10135,28,daily
2022-08-30,30,8,2022,1212,36,daily
2022-08-30,30,8,2022,6717,5,daily
2022-08-30,30,8,2022,64,6,daily
2022-08-30,30,8,2022,2068,27,daily
2022-08-30,30,8,2022,712,23,daily
2022-08-30,30,8,2022,708,37,daily
2022-08-30,30,8,2022,2078,24,daily
2022-08-30,30,8,2022,254,38,daily
2022-08-30,30,8,2022,369,42,daily
2022-08-30,30,8,2022,2655,25,daily
2022-08-30,30,8,2022,4627,26,daily
2022-08-30,30,8,2022,1238,40,daily
2022-08-30,30,8,2022,1683,18,daily
2022-08-30,30,8,2022,1282,21,daily
2022-08-30,30,8,2022,806,41,daily
2022-08-30,30,8,2022,2246,16,daily
2022-08-30,30,8,2022,2244,19,daily
2022-08-30,30,8,2022,11141,28,daily
2022-08-30,30,8,2022,612,35,daily
2022-08-30,30,8,2022,743,32,daily
2022-08-30,30,8,2022,3906,33,daily
2022-08-30,30,8,2022,213,46,daily
2022-08-30,30,8,2022,2399,31,daily
2022-08-30,30,8,2022,2464,29,daily
2022-08-30,30,8,2022,1104,45,daily
2022-08-30,30,8,2022,3173,14,daily
2022-08-30,30,8,2022,2118,8,daily
2022-08-30,30,8,2022,5479,17,daily
2022-08-30,30,8,2022,9215,13,daily
2022-08-30,30,8,2022,2736,9,daily
2022-08-31,31,8,2022,4978,26,daily
2022-08-31,31,8,2022,1978,27,daily
2022-08-31,31,8,2022,11437,28,daily
2022-08-31,31,8,2022,2247,29,daily
2022-08-31,31,8,2022,699,32,daily
2022-08-31,31,8,2022,4114,33,daily
2022-08-31,31,8,2022,1429,21,daily
2022-08-31,31,8,2022,1199,36,daily
2022-08-31,31,8,2022,752,37,daily
2022-08-31,31,8,2022,266,38,daily
2022-08-31,31,8,2022,625,35,daily
2022-08-31,31,8,2022,2717,25,daily
2022-08-31,31,8,2022,1660,18,daily
2022-08-31,31,8,2022,2081,24,daily
2022-08-31,31,8,2022,2577,31,daily
2022-08-31,31,8,2022,4884,17,daily
2022-08-31,31,8,2022,663,23,daily
2022-08-31,31,8,2022,45,6,daily
2022-08-31,31,8,2022,2837,9,daily
2022-08-31,31,8,2022,2918,14,daily
2022-08-31,31,8,2022,812,41,daily
2022-08-31,31,8,2022,9066,13,daily
2022-08-31,31,8,2022,7480,5,daily
2022-08-31,31,8,2022,2006,8,daily
2022-08-31,31,8,2022,1659,16,daily
2022-08-31,31,8,2022,304,42,daily
2022-08-31,31,8,2022,1128,45,daily
2022-08-31,31,8,2022,244,46,daily
2022-08-31,31,8,2022,2422,19,daily
2022-08-31,31,8,2022,1380,40,daily
2022-09-02,2,9,2022,741,23,daily
2022-09-02,2,9,2022,39,102,night
2022-09-02,2,9,2022,2082,24,daily
2022-09-02,2,9,2022,320,42,daily
2022-09-02,2,9,2022,134,43,daily
2022-09-02,2,9,2022,1257,45,daily
2022-09-02,2,9,2022,68,101,night
2022-09-02,2,9,2022,202,46,daily
2022-09-02,2,9,2022,44,6,daily
2022-09-02,2,9,2022,59,103,night
2022-09-02,2,9,2022,96,106,night
2022-09-02,2,9,2022,33,108,night
2022-09-02,2,9,2022,27,109,night
2022-09-02,2,9,2022,1229,40,daily
2022-09-02,2,9,2022,866,41,daily
2022-09-02,2,9,2022,2062,8,daily
2022-09-02,2,9,2022,124,110,night
2022-09-02,2,9,2022,99,104,night
2022-09-02,2,9,2022,2267,19,daily
2022-09-02,2,9,2022,1349,21,daily
2022-09-02,2,9,2022,5555,17,daily
2022-09-02,2,9,2022,1631,18,daily
2022-09-02,2,9,2022,2085,27,daily
2022-09-02,2,9,2022,2393,31,daily
2022-09-02,2,9,2022,689,32,daily
2022-09-02,2,9,2022,4292,33,daily
2022-09-02,2,9,2022,716,37,daily
2022-09-02,2,9,2022,291,38,daily
2022-09-02,2,9,2022,728,35,daily
2022-09-02,2,9,2022,1135,36,daily
2022-09-02,2,9,2022,4590,26,daily
2022-09-02,2,9,2022,2866,25,daily
2022-09-02,2,9,2022,3010,14,daily
2022-09-02,2,9,2022,9111,13,daily
2022-09-02,2,9,2022,3080,9,daily
2022-09-02,2,9,2022,1753,16,daily
2022-09-02,2,9,2022,9838,28,daily
2022-09-02,2,9,2022,6926,5,daily
2022-09-02,2,9,2022,2274,29,daily
2022-09-03,3,9,2022,318,106,night
2022-09-03,3,9,2022,4149,26,daily
2022-09-03,3,9,2022,1562,27,daily
2022-09-03,3,9,2022,9508,28,daily
2022-09-03,3,9,2022,2130,29,daily
2022-09-03,3,9,2022,185,103,night
2022-09-03,3,9,2022,335,104,night
2022-09-03,3,9,2022,107,108,night
2022-09-03,3,9,2022,2686,25,daily
2022-09-03,3,9,2022,90,109,night
2022-09-03,3,9,2022,4019,17,daily
2022-09-03,3,9,2022,152,102,night
2022-09-03,3,9,2022,271,101,night
2022-09-03,3,9,2022,2561,14,daily
2022-09-03,3,9,2022,2025,16,daily
2022-09-03,3,9,2022,7994,13,daily
2022-09-03,3,9,2022,233,110,night
2022-09-03,3,9,2022,1456,24,daily
2022-09-03,3,9,2022,2591,9,daily
2022-09-03,3,9,2022,1191,21,daily
2022-09-03,3,9,2022,1997,31,daily
2022-09-03,3,9,2022,574,23,daily
2022-09-03,3,9,2022,738,36,daily
2022-09-03,3,9,2022,700,37,daily
2022-09-03,3,9,2022,232,38,daily
2022-09-03,3,9,2022,368,42,daily
2022-09-03,3,9,2022,1039,45,daily
2022-09-03,3,9,2022,192,46,daily
2022-09-03,3,9,2022,508,32,daily
2022-09-03,3,9,2022,6780,5,daily
2022-09-03,3,9,2022,39,6,daily
2022-09-03,3,9,2022,1575,8,daily
2022-09-03,3,9,2022,2823,33,daily
2022-09-03,3,9,2022,172,35,daily
2022-09-03,3,9,2022,1305,18,daily
2022-09-03,3,9,2022,1987,19,daily
2022-09-03,3,9,2022,553,41,daily
2022-09-04,4,9,2022,164,38,daily
2022-09-04,4,9,2022,361,41,daily
2022-09-04,4,9,2022,4482,5,daily
2022-09-04,4,9,2022,1700,25,daily
2022-09-04,4,9,2022,2966,26,daily
2022-09-04,4,9,2022,327,32,daily
2022-09-04,4,9,2022,1636,19,daily
2022-09-04,4,9,2022,1763,29,daily
2022-09-04,4,9,2022,827,31,daily
2022-09-04,4,9,2022,299,23,daily
2022-09-04,4,9,2022,355,24,daily
2022-09-04,4,9,2022,337,37,daily
2022-09-04,4,9,2022,793,21,daily
2022-09-04,4,9,2022,499,36,daily
2022-09-04,4,9,2022,1026,18,daily
2022-09-04,4,9,2022,2254,17,daily
2022-09-04,4,9,2022,2304,9,daily
2022-09-04,4,9,2022,7276,13,daily
2022-09-04,4,9,2022,1187,45,daily
2022-09-04,4,9,2022,1840,33,daily
2022-09-04,4,9,2022,169,35,daily
2022-09-04,4,9,2022,348,42,daily
2022-09-04,4,9,2022,158,46,daily
2022-09-04,4,9,2022,1205,8,daily
2022-09-04,4,9,2022,310,27,daily
2022-09-04,4,9,2022,6225,28,daily
2022-09-04,4,9,2022,2066,14,daily
2022-09-04,4,9,2022,1772,16,daily
2022-09-04,4,9,2022,26,6,daily
2022-09-05,5,9,2022,3515,14,daily
2022-09-05,5,9,2022,1272,40,daily
2022-09-05,5,9,2022,888,41,daily
2022-09-05,5,9,2022,373,42,daily
2022-09-05,5,9,2022,2181,27,daily
2022-09-05,5,9,2022,9935,28,daily
2022-09-05,5,9,2022,2528,29,daily
2022-09-05,5,9,2022,2022,16,daily
2022-09-05,5,9,2022,4663,33,daily
2022-09-05,5,9,2022,1672,18,daily
2022-09-05,5,9,2022,1181,36,daily
2022-09-05,5,9,2022,701,35,daily
2022-09-05,5,9,2022,177,43,daily
2022-09-05,5,9,2022,1305,45,daily
2022-09-05,5,9,2022,301,38,daily
2022-09-05,5,9,2022,2496,31,daily
2022-09-05,5,9,2022,763,32,daily
2022-09-05,5,9,2022,5739,17,daily
2022-09-05,5,9,2022,791,37,daily
2022-09-05,5,9,2022,247,46,daily
2022-09-05,5,9,2022,8,109,night
2022-09-05,5,9,2022,2353,19,daily
2022-09-05,5,9,2022,80,6,daily
2022-09-05,5,9,2022,22,101,night
2022-09-05,5,9,2022,7,102,night
2022-09-05,5,9,2022,13,103,night
2022-09-05,5,9,2022,68,110,night
2022-09-05,5,9,2022,1539,21,daily
2022-09-05,5,9,2022,735,23,daily
2022-09-05,5,9,2022,7161,5,daily
2022-09-05,5,9,2022,2978,25,daily
2022-09-05,5,9,2022,4845,26,daily
2022-09-05,5,9,2022,2065,8,daily
2022-09-05,5,9,2022,3124,9,daily
2022-09-05,5,9,2022,9718,13,daily
2022-09-05,5,9,2022,32,104,night
2022-09-05,5,9,2022,46,106,night
2022-09-05,5,9,2022,14,108,night
2022-09-05,5,9,2022,2157,24,daily
2022-09-06,6,9,2022,957,21,daily
2022-09-06,6,9,2022,321,23,daily
2022-09-06,6,9,2022,430,42,daily
2022-09-06,6,9,2022,1266,45,daily
2022-09-06,6,9,2022,178,46,daily
2022-09-06,6,9,2022,338,32,daily
2022-09-06,6,9,2022,502,36,daily
2022-09-06,6,9,2022,196,38,daily
2022-09-06,6,9,2022,882,31,daily
2022-09-06,6,9,2022,207,35,daily
2022-09-06,6,9,2022,342,41,daily
2022-09-06,6,9,2022,1635,19,daily
2022-09-06,6,9,2022,341,37,daily
2022-09-06,6,9,2022,987,18,daily
2022-09-06,6,9,2022,2102,14,daily
2022-09-06,6,9,2022,2147,16,daily
2022-09-06,6,9,2022,2166,33,daily
2022-09-06,6,9,2022,3977,5,daily
2022-09-06,6,9,2022,7406,13,daily
2022-09-06,6,9,2022,47,6,daily
2022-09-06,6,9,2022,1331,8,daily
2022-09-06,6,9,2022,2385,17,daily
2022-09-06,6,9,2022,2206,9,daily
2022-09-06,6,9,2022,1902,25,daily
2022-09-06,6,9,2022,3016,26,daily
2022-09-06,6,9,2022,445,27,daily
2022-09-06,6,9,2022,6467,28,daily
2022-09-06,6,9,2022,1926,29,daily
2022-09-06,6,9,2022,443,24,daily
2022-09-07,7,9,2022,1521,45,daily
2022-09-07,7,9,2022,1303,40,daily
2022-09-07,7,9,2022,868,41,daily
2022-09-07,7,9,2022,358,42,daily
2022-09-07,7,9,2022,206,43,daily
2022-09-07,7,9,2022,2387,29,daily
2022-09-07,7,9,2022,271,46,daily
2022-09-07,7,9,2022,777,37,daily
2022-09-07,7,9,2022,4998,33,daily
2022-09-07,7,9,2022,807,35,daily
2022-09-07,7,9,2022,1197,36,daily
2022-09-07,7,9,2022,287,38,daily
2022-09-07,7,9,2022,2430,24,daily
2022-09-07,7,9,2022,2699,31,daily
2022-09-07,7,9,2022,756,23,daily
2022-09-07,7,9,2022,2321,27,daily
2022-09-07,7,9,2022,2414,19,daily
2022-09-07,7,9,2022,1418,21,daily
2022-09-07,7,9,2022,10083,28,daily
2022-09-07,7,9,2022,4515,26,daily
2022-09-07,7,9,2022,6102,17,daily
2022-09-07,7,9,2022,3017,25,daily
2022-09-07,7,9,2022,6989,5,daily
2022-09-07,7,9,2022,1929,16,daily
2022-09-07,7,9,2022,1928,8,daily
2022-09-07,7,9,2022,3070,9,daily
2022-09-07,7,9,2022,9638,13,daily
2022-09-07,7,9,2022,3491,14,daily
2022-09-07,7,9,2022,685,32,daily
2022-09-07,7,9,2022,1889,18,daily
2022-09-07,7,9,2022,78,6,daily
2022-09-08,8,9,2022,40,103,night
2022-09-08,8,9,2022,1021,41,daily
2022-09-08,8,9,2022,219,43,daily
2022-09-08,8,9,2022,1668,45,daily
2022-09-08,8,9,2022,254,46,daily
2022-09-08,8,9,2022,18,102,night
2022-09-08,8,9,2022,31,101,night
2022-09-08,8,9,2022,35,104,night
2022-09-08,8,9,2022,3096,9,daily
2022-09-08,8,9,2022,12,109,night
2022-09-08,8,9,2022,54,108,night
2022-09-08,8,9,2022,1395,40,daily
2022-09-08,8,9,2022,10431,13,daily
2022-09-08,8,9,2022,3826,14,daily
2022-09-08,8,9,2022,2140,8,daily
2022-09-08,8,9,2022,71,110,night
2022-09-08,8,9,2022,2975,25,daily
2022-09-08,8,9,2022,56,106,night
2022-09-08,8,9,2022,2332,24,daily
2022-09-08,8,9,2022,354,42,daily
2022-09-08,8,9,2022,1580,21,daily
2022-09-08,8,9,2022,5073,33,daily
2022-09-08,8,9,2022,1252,36,daily
2022-09-08,8,9,2022,819,37,daily
2022-09-08,8,9,2022,297,38,daily
2022-09-08,8,9,2022,725,35,daily
2022-09-08,8,9,2022,7550,5,daily
2022-09-08,8,9,2022,56,6,daily
2022-09-08,8,9,2022,2340,27,daily
2022-09-08,8,9,2022,5225,26,daily
2022-09-08,8,9,2022,2473,29,daily
2022-09-08,8,9,2022,2704,31,daily
2022-09-08,8,9,2022,785,32,daily
2022-09-08,8,9,2022,1882,16,daily
2022-09-08,8,9,2022,6154,17,daily
2022-09-08,8,9,2022,1861,18,daily
2022-09-08,8,9,2022,798,23,daily
2022-09-08,8,9,2022,2666,19,daily
2022-09-08,8,9,2022,10738,28,daily
2022-09-09,9,9,2022,65,104,night
2022-09-09,9,9,2022,47,103,night
2022-09-09,9,9,2022,1549,25,daily
2022-09-09,9,9,2022,46,101,night
2022-09-09,9,9,2022,2576,26,daily
2022-09-09,9,9,2022,73,106,night
2022-09-09,9,9,2022,12,102,night
2022-09-09,9,9,2022,24,109,night
2022-09-09,9,9,2022,1779,14,daily
2022-09-09,9,9,2022,95,110,night
2022-09-09,9,9,2022,157,46,daily
2022-09-09,9,9,2022,1126,8,daily
2022-09-09,9,9,2022,1175,45,daily
2022-09-09,9,9,2022,6553,13,daily
2022-09-09,9,9,2022,1948,9,daily
2022-09-09,9,9,2022,382,24,daily
2022-09-09,9,9,2022,30,108,night
2022-09-09,9,9,2022,321,23,daily
2022-09-09,9,9,2022,1528,19,daily
2022-09-09,9,9,2022,5402,28,daily
2022-09-09,9,9,2022,570,21,daily
2022-09-09,9,9,2022,168,35,daily
2022-09-09,9,9,2022,480,36,daily
2022-09-09,9,9,2022,347,27,daily
2022-09-09,9,9,2022,190,38,daily
2022-09-09,9,9,2022,319,42,daily
2022-09-09,9,9,2022,285,37,daily
2022-09-09,9,9,2022,3684,5,daily
2022-09-09,9,9,2022,300,41,daily
2022-09-09,9,9,2022,1432,29,daily
2022-09-09,9,9,2022,732,31,daily
2022-09-09,9,9,2022,279,32,daily
2022-09-09,9,9,2022,1840,33,daily
2022-09-09,9,9,2022,1610,16,daily
2022-09-09,9,9,2022,2289,17,daily
2022-09-09,9,9,2022,960,18,daily
2022-09-09,9,9,2022,65,6,daily
2022-09-10,10,9,2022,67,108,night
2022-09-10,10,9,2022,1283,27,daily
2022-09-10,10,9,2022,7151,28,daily
2022-09-10,10,9,2022,2372,29,daily
2022-09-10,10,9,2022,2373,31,daily
2022-09-10,10,9,2022,514,32,daily
2022-09-10,10,9,2022,186,106,night
2022-09-10,10,9,2022,76,109,night
2022-09-10,10,9,2022,4043,26,daily
2022-09-10,10,9,2022,2401,19,daily
2022-09-10,10,9,2022,1376,21,daily
2022-09-10,10,9,2022,2046,16,daily
2022-09-10,10,9,2022,137,103,night
2022-09-10,10,9,2022,215,104,night
2022-09-10,10,9,2022,2661,17,daily
2022-09-10,10,9,2022,1394,18,daily
2022-09-10,10,9,2022,160,110,night
2022-09-10,10,9,2022,2713,25,daily
2022-09-10,10,9,2022,2845,14,daily
2022-09-10,10,9,2022,563,23,daily
2022-09-10,10,9,2022,190,101,night
2022-09-10,10,9,2022,1100,102,night
2022-09-10,10,9,2022,1493,24,daily
2022-09-10,10,9,2022,3217,33,daily
2022-09-10,10,9,2022,668,41,daily
2022-09-10,10,9,2022,459,42,daily
2022-09-10,10,9,2022,1245,45,daily
2022-09-10,10,9,2022,5802,5,daily
2022-09-10,10,9,2022,196,46,daily
2022-09-10,10,9,2022,1682,8,daily
2022-09-10,10,9,2022,2678,9,daily
2022-09-10,10,9,2022,8749,13,daily
2022-09-10,10,9,2022,212,35,daily
2022-09-10,10,9,2022,825,36,daily
2022-09-10,10,9,2022,631,37,daily
2022-09-10,10,9,2022,242,38,daily
2022-09-10,10,9,2022,48,6,daily
2022-09-11,11,9,2022,2086,33,daily
2022-09-11,11,9,2022,208,35,daily
2022-09-11,11,9,2022,491,36,daily
2022-09-11,11,9,2022,4847,5,daily
2022-09-11,11,9,2022,63,6,daily
2022-09-11,11,9,2022,292,23,daily
2022-09-11,11,9,2022,6665,28,daily
2022-09-11,11,9,2022,1843,25,daily
2022-09-11,11,9,2022,3023,26,daily
2022-09-11,11,9,2022,1677,29,daily
2022-09-11,11,9,2022,729,31,daily
2022-09-11,11,9,2022,818,21,daily
2022-09-11,11,9,2022,429,24,daily
2022-09-11,11,9,2022,1559,19,daily
2022-09-11,11,9,2022,371,27,daily
2022-09-11,11,9,2022,2192,17,daily
2022-09-11,11,9,2022,1140,18,daily
2022-09-11,11,9,2022,170,46,daily
2022-09-11,11,9,2022,358,41,daily
2022-09-11,11,9,2022,280,32,daily
2022-09-11,11,9,2022,374,42,daily
2022-09-11,11,9,2022,1505,45,daily
2022-09-11,11,9,2022,1761,16,daily
2022-09-11,11,9,2022,170,38,daily
2022-09-11,11,9,2022,1341,8,daily
2022-09-11,11,9,2022,2193,9,daily
2022-09-11,11,9,2022,7349,13,daily
2022-09-11,11,9,2022,2020,14,daily
2022-09-11,11,9,2022,330,37,daily
2022-09-12,12,9,2022,839,37,daily
2022-09-12,12,9,2022,800,32,daily
2022-09-12,12,9,2022,7106,17,daily
2022-09-12,12,9,2022,916,35,daily
2022-09-12,12,9,2022,1229,36,daily
2022-09-12,12,9,2022,302,38,daily
2022-09-12,12,9,2022,307,43,daily
2022-09-12,12,9,2022,1012,41,daily
2022-09-12,12,9,2022,4738,26,daily
2022-09-12,12,9,2022,2438,27,daily
2022-09-12,12,9,2022,1847,45,daily
2022-09-12,12,9,2022,5136,33,daily
2022-09-12,12,9,2022,2888,31,daily
2022-09-12,12,9,2022,1496,40,daily
2022-09-12,12,9,2022,2227,29,daily
2022-09-12,12,9,2022,411,42,daily
2022-09-12,12,9,2022,2129,8,daily
2022-09-12,12,9,2022,7790,5,daily
2022-09-12,12,9,2022,283,46,daily
2022-09-12,12,9,2022,9896,13,daily
2022-09-12,12,9,2022,3651,14,daily
2022-09-12,12,9,2022,1533,16,daily
2022-09-12,12,9,2022,2855,9,daily
2022-09-12,12,9,2022,10601,28,daily
2022-09-12,12,9,2022,2240,19,daily
2022-09-12,12,9,2022,1424,21,daily
2022-09-12,12,9,2022,867,23,daily
2022-09-12,12,9,2022,2830,24,daily
2022-09-12,12,9,2022,2938,25,daily
2022-09-12,12,9,2022,48,6,daily
2022-09-12,12,9,2022,1828,18,daily
2022-09-13,13,9,2022,5414,33,daily
2022-09-13,13,9,2022,904,35,daily
2022-09-13,13,9,2022,1244,36,daily
2022-09-13,13,9,2022,890,37,daily
2022-09-13,13,9,2022,989,23,daily
2022-09-13,13,9,2022,2538,24,daily
2022-09-13,13,9,2022,1882,45,daily
2022-09-13,13,9,2022,309,42,daily
2022-09-13,13,9,2022,299,43,daily
2022-09-13,13,9,2022,2337,29,daily
2022-09-13,13,9,2022,256,46,daily
2022-09-13,13,9,2022,315,38,daily
2022-09-13,13,9,2022,859,32,daily
2022-09-13,13,9,2022,1035,41,daily
2022-09-13,13,9,2022,2941,31,daily
2022-09-13,13,9,2022,1594,40,daily
2022-09-13,13,9,2022,11155,28,daily
2022-09-13,13,9,2022,1962,8,daily
2022-09-13,13,9,2022,58,6,daily
2022-09-13,13,9,2022,1697,16,daily
2022-09-13,13,9,2022,3014,9,daily
2022-09-13,13,9,2022,10131,13,daily
2022-09-13,13,9,2022,1355,21,daily
2022-09-13,13,9,2022,3645,14,daily
2022-09-13,13,9,2022,7092,17,daily
2022-09-13,13,9,2022,1817,18,daily
2022-09-13,13,9,2022,7839,5,daily
2022-09-13,13,9,2022,3112,25,daily
2022-09-13,13,9,2022,4909,26,daily
2022-09-13,13,9,2022,2704,27,daily
2022-09-13,13,9,2022,2307,19,daily
2022-09-14,14,9,2022,2321,19,daily
2022-09-14,14,9,2022,1482,21,daily
2022-09-14,14,9,2022,332,38,daily
2022-09-14,14,9,2022,1638,40,daily
2022-09-14,14,9,2022,1084,41,daily
2022-09-14,14,9,2022,335,42,daily
2022-09-14,14,9,2022,1339,36,daily
2022-09-14,14,9,2022,1720,45,daily
2022-09-14,14,9,2022,267,46,daily
2022-09-14,14,9,2022,883,37,daily
2022-09-14,14,9,2022,296,43,daily
2022-09-14,14,9,2022,8183,5,daily
2022-09-14,14,9,2022,1937,18,daily
2022-09-14,14,9,2022,2127,8,daily
2022-09-14,14,9,2022,61,6,daily
2022-09-14,14,9,2022,6897,17,daily
2022-09-14,14,9,2022,3787,14,daily
2022-09-14,14,9,2022,1685,16,daily
2022-09-14,14,9,2022,2422,29,daily
2022-09-14,14,9,2022,5368,33,daily
2022-09-14,14,9,2022,981,35,daily
2022-09-14,14,9,2022,796,32,daily
2022-09-14,14,9,2022,898,23,daily
2022-09-14,14,9,2022,3077,31,daily
2022-09-14,14,9,2022,2889,25,daily
2022-09-14,14,9,2022,5004,26,daily
2022-09-14,14,9,2022,2725,27,daily
2022-09-14,14,9,2022,11089,28,daily
2022-09-14,14,9,2022,2957,9,daily
2022-09-14,14,9,2022,10347,13,daily
2022-09-14,14,9,2022,2769,24,daily
2022-09-15,15,9,2022,2914,25,daily
2022-09-15,15,9,2022,906,37,daily
2022-09-15,15,9,2022,299,38,daily
2022-09-15,15,9,2022,1654,40,daily
2022-09-15,15,9,2022,2890,24,daily
2022-09-15,15,9,2022,5180,26,daily
2022-09-15,15,9,2022,2386,19,daily
2022-09-15,15,9,2022,1014,23,daily
2022-09-15,15,9,2022,12552,28,daily
2022-09-15,15,9,2022,2487,29,daily
2022-09-15,15,9,2022,3108,31,daily
2022-09-15,15,9,2022,270,46,daily
2022-09-15,15,9,2022,1467,21,daily
2022-09-15,15,9,2022,2912,27,daily
2022-09-15,15,9,2022,1895,18,daily
2022-09-15,15,9,2022,827,32,daily
2022-09-15,15,9,2022,1668,16,daily
2022-09-15,15,9,2022,8356,17,daily
2022-09-15,15,9,2022,360,42,daily
2022-09-15,15,9,2022,330,43,daily
2022-09-15,15,9,2022,1166,41,daily
2022-09-15,15,9,2022,1205,36,daily
2022-09-15,15,9,2022,5304,33,daily
2022-09-15,15,9,2022,1872,45,daily
2022-09-15,15,9,2022,9366,5,daily
2022-09-15,15,9,2022,64,6,daily
2022-09-15,15,9,2022,1975,8,daily
2022-09-15,15,9,2022,2843,9,daily
2022-09-15,15,9,2022,10082,13,daily
2022-09-15,15,9,2022,3863,14,daily
2022-09-15,15,9,2022,1023,35,daily
2022-09-16,16,9,2022,10856,28,daily
2022-09-16,16,9,2022,838,37,daily
2022-09-16,16,9,2022,318,38,daily
2022-09-16,16,9,2022,3022,24,daily
2022-09-16,16,9,2022,3321,25,daily
2022-09-16,16,9,2022,5497,26,daily
2022-09-16,16,9,2022,2884,27,daily
2022-09-16,16,9,2022,10680,13,daily
2022-09-16,16,9,2022,1684,40,daily
2022-09-16,16,9,2022,781,32,daily
2022-09-16,16,9,2022,6406,33,daily
2022-09-16,16,9,2022,842,35,daily
2022-09-16,16,9,2022,1261,36,daily
2022-09-16,16,9,2022,394,42,daily
2022-09-16,16,9,2022,3225,31,daily
2022-09-16,16,9,2022,1060,41,daily
2022-09-16,16,9,2022,2344,29,daily
2022-09-16,16,9,2022,3894,14,daily
2022-09-16,16,9,2022,1956,18,daily
2022-09-16,16,9,2022,2593,19,daily
2022-09-16,16,9,2022,1579,16,daily
2022-09-16,16,9,2022,6876,17,daily
2022-09-16,16,9,2022,123,101,night
2022-09-16,16,9,2022,49,102,night
2022-09-16,16,9,2022,1913,45,daily
2022-09-16,16,9,2022,250,46,daily
2022-09-16,16,9,2022,53,109,night
2022-09-16,16,9,2022,61,108,night
2022-09-16,16,9,2022,120,110,night
2022-09-16,16,9,2022,113,106,night
2022-09-16,16,9,2022,880,23,daily
2022-09-16,16,9,2022,1588,21,daily
2022-09-16,16,9,2022,76,103,night
2022-09-16,16,9,2022,2944,9,daily
2022-09-16,16,9,2022,2031,8,daily
2022-09-16,16,9,2022,141,104,night
2022-09-16,16,9,2022,8665,5,daily
2022-09-16,16,9,2022,259,43,daily
2022-09-16,16,9,2022,61,6,daily
2022-09-17,17,9,2022,2325,31,daily
2022-09-17,17,9,2022,364,42,daily
2022-09-17,17,9,2022,1228,45,daily
2022-09-17,17,9,2022,229,46,daily
2022-09-17,17,9,2022,1664,27,daily
2022-09-17,17,9,2022,7599,28,daily
2022-09-17,17,9,2022,2332,29,daily
2022-09-17,17,9,2022,520,32,daily
2022-09-17,17,9,2022,709,41,daily
2022-09-17,17,9,2022,1456,18,daily
2022-09-17,17,9,2022,199,35,daily
2022-09-17,17,9,2022,851,36,daily
2022-09-17,17,9,2022,303,101,night
2022-09-17,17,9,2022,141,102,night
2022-09-17,17,9,2022,366,104,night
2022-09-17,17,9,2022,4145,33,daily
2022-09-17,17,9,2022,3485,17,daily
2022-09-17,17,9,2022,260,38,daily
2022-09-17,17,9,2022,2017,24,daily
2022-09-17,17,9,2022,241,110,night
2022-09-17,17,9,2022,54,6,daily
2022-09-17,17,9,2022,315,106,night
2022-09-17,17,9,2022,159,108,night
2022-09-17,17,9,2022,6301,5,daily
2022-09-17,17,9,2022,237,103,night
2022-09-17,17,9,2022,2301,19,daily
2022-09-17,17,9,2022,1304,21,daily
2022-09-17,17,9,2022,542,23,daily
2022-09-17,17,9,2022,656,37,daily
2022-09-17,17,9,2022,2791,25,daily
2022-09-17,17,9,2022,4176,26,daily
2022-09-17,17,9,2022,1636,8,daily
2022-09-17,17,9,2022,2732,9,daily
2022-09-17,17,9,2022,8599,13,daily
2022-09-17,17,9,2022,2700,14,daily
2022-09-17,17,9,2022,1875,16,daily
2022-09-17,17,9,2022,103,109,night
2022-09-18,18,9,2022,144,35,daily
2022-09-18,18,9,2022,293,37,daily
2022-09-18,18,9,2022,282,23,daily
2022-09-18,18,9,2022,421,24,daily
2022-09-18,18,9,2022,1461,25,daily
2022-09-18,18,9,2022,293,42,daily
2022-09-18,18,9,2022,262,32,daily
2022-09-18,18,9,2022,168,46,daily
2022-09-18,18,9,2022,227,38,daily
2022-09-18,18,9,2022,3745,17,daily
2022-09-18,18,9,2022,1746,33,daily
2022-09-18,18,9,2022,254,41,daily
2022-09-18,18,9,2022,1241,45,daily
2022-09-18,18,9,2022,1325,16,daily
2022-09-18,18,9,2022,477,36,daily
2022-09-18,18,9,2022,1466,29,daily
2022-09-18,18,9,2022,886,31,daily
2022-09-18,18,9,2022,1775,14,daily
2022-09-18,18,9,2022,1105,8,daily
2022-09-18,18,9,2022,1745,9,daily
