dateTime,day,month,year,passengersNumber,line,lineType
2022-11-08,8,11,2022,9886.0,41,daily
2022-11-12,12,11,2022,8940.0,41,daily
2022-11-16,16,11,2022,9804.0,41,daily
2022-11-23,23,11,2022,10365.0,41,daily
2022-11-29,29,11,2022,10493.0,41,daily
2022-12-14,14,12,2022,10614.0,41,daily
2022-12-25,25,12,2022,4939.0,41,daily
2023-01-17,17,1,2023,10178.0,41,daily
2023-02-13,13,2,2023,10672.0,41,daily
2021-04-22,22,4,2021,8409.0,41,daily
2021-04-29,29,4,2021,8683.0,41,daily
2021-05-24,24,5,2021,7599.0,41,daily
2021-08-21,21,8,2021,7183.0,41,daily
2021-10-24,24,10,2021,5178.0,41,daily
2023-02-11,11,2,2023,9275.0,41,daily
2021-04-10,10,4,2021,6642.0,41,daily
2021-05-12,12,5,2021,8361.0,41,daily
2021-07-29,29,7,2021,8130.0,41,daily
2021-09-19,19,9,2021,4784.0,41,daily
2021-10-22,22,10,2021,9489.0,41,daily
2021-11-23,23,11,2021,9211.0,41,daily
2022-02-06,6,2,2022,4723.0,41,daily
2022-03-15,15,3,2022,9680.0,41,daily
2022-04-25,25,4,2022,9758.0,41,daily
2022-06-04,4,6,2022,7907.0,41,daily
2021-11-13,13,11,2021,7563.0,41,daily
2021-12-27,27,12,2021,8230.0,41,daily
2022-03-04,4,3,2022,10226.0,41,daily
2022-04-02,2,4,2022,7668.0,41,daily
2022-05-15,15,5,2022,5035.0,41,daily
2022-07-22,22,7,2022,9056.0,41,daily
2022-08-02,2,8,2022,9938.0,41,daily
2022-09-27,27,9,2022,10074.0,41,daily
2022-11-02,2,11,2022,10426.0,41,daily
2022-12-13,13,12,2022,11043.0,41,daily
2022-03-03,3,3,2022,9645.0,41,daily
2022-03-29,29,3,2022,9637.0,41,daily
2022-05-12,12,5,2022,9940.0,41,daily
2022-08-18,18,8,2022,6833.0,41,daily
2022-10-13,13,10,2022,10210.0,41,daily
2023-01-07,7,1,2023,8050.0,41,daily
2023-02-27,27,2,2023,10093.0,41,daily
2021-05-08,8,5,2021,8144.0,41,daily
2021-05-16,16,5,2021,3764.0,41,daily
2022-09-09,9,9,2022,6553.0,41,daily
2022-10-23,23,10,2022,5751.0,41,daily
2022-11-30,30,11,2022,10237.0,41,daily
2023-02-17,17,2,2023,10935.0,41,daily
2021-06-22,22,6,2021,8197.0,41,daily
2021-08-02,2,8,2021,8456.0,41,daily
2021-11-21,21,11,2021,4413.0,41,daily
2021-12-19,19,12,2021,6044.0,41,daily
2022-01-12,12,1,2022,9200.0,41,daily
2022-12-06,6,12,2022,6469.0,41,daily
2023-01-09,9,1,2023,10708.0,41,daily
2023-02-02,2,2,2023,10879.0,41,daily
2021-05-19,19,5,2021,8587.0,41,daily
2021-07-02,2,7,2021,8649.0,41,daily
2021-09-10,10,9,2021,9559.0,41,daily
2022-10-07,7,10,2022,10857.0,41,daily
2022-11-07,7,11,2022,10209.0,41,daily
2023-01-26,26,1,2023,10522.0,41,daily
2023-02-25,25,2,2023,8937.0,41,daily
2021-04-24,24,4,2021,6980.0,41,daily
2021-07-03,3,7,2021,6959.0,41,daily
2021-09-14,14,9,2021,9173.0,41,daily
2021-10-16,16,10,2021,7703.0,41,daily
2021-12-06,6,12,2021,4894.0,41,daily
2022-01-06,6,1,2022,4451.0,41,daily
2022-02-11,11,2,2022,9870.0,41,daily
2022-12-22,22,12,2022,10194.0,41,daily
2021-04-15,15,4,2021,8613.0,41,daily
2021-08-30,30,8,2021,8202.0,41,daily
2021-12-20,20,12,2021,10163.0,41,daily
2022-01-25,25,1,2022,9195.0,41,daily
2022-03-06,6,3,2022,5178.0,41,daily
2022-05-13,13,5,2022,10090.0,41,daily
2022-06-15,15,6,2022,10270.0,41,daily
2022-08-09,9,8,2022,9055.0,41,daily
2022-09-05,5,9,2022,9718.0,41,daily
2022-10-14,14,10,2022,10795.0,41,daily
2022-11-20,20,11,2022,4938.0,41,daily
2022-12-27,27,12,2022,10243.0,41,daily
2023-02-10,10,2,2023,10867.0,41,daily
2022-06-29,29,6,2022,8504.0,41,daily
2022-08-21,21,8,2022,5941.0,41,daily
2022-09-22,22,9,2022,10611.0,41,daily
2022-12-18,18,12,2022,6074.0,41,daily
2023-01-06,6,1,2023,5976.0,41,daily
2023-01-31,31,1,2023,10694.0,41,daily
2021-04-17,17,4,2021,6735.0,41,daily
2021-04-30,30,4,2021,8963.0,41,daily
2021-05-29,29,5,2021,6940.0,41,daily
2021-06-29,29,6,2021,8078.0,41,daily
2021-09-06,6,9,2021,8989.0,41,daily
2023-01-13,13,1,2023,10888.0,41,daily
2023-02-14,14,2,2023,10874.0,41,daily
2021-04-11,11,4,2021,3613.0,41,daily
2021-06-05,5,6,2021,6898.0,41,daily
2021-08-07,7,8,2021,7147.0,41,daily
2021-09-22,22,9,2021,9468.0,41,daily
2021-10-27,27,10,2021,9709.0,41,daily
2021-11-27,27,11,2021,6449.0,41,daily
2022-02-08,8,2,2022,9515.0,41,daily
2022-04-03,3,4,2022,5223.0,41,daily
2021-10-07,7,10,2021,9763.0,41,daily
2021-11-15,15,11,2021,9124.0,41,daily
2022-01-10,10,1,2022,8963.0,41,daily
2022-03-13,13,3,2022,5161.0,41,daily
2022-04-27,27,4,2022,9889.0,41,daily
2022-06-03,3,6,2022,9775.0,41,daily
2022-07-25,25,7,2022,6020.0,41,daily
2022-08-17,17,8,2022,9378.0,41,daily
2022-10-10,10,10,2022,9929.0,41,daily
2022-11-14,14,11,2022,9953.0,41,daily
2022-12-19,19,12,2022,10749.0,41,daily
2022-03-14,14,3,2022,9591.0,41,daily
2022-04-30,30,4,2022,8655.0,41,daily
2022-05-26,26,5,2022,9973.0,41,daily
2022-09-12,12,9,2022,9896.0,41,daily
2022-11-11,11,11,2022,10435.0,41,daily
2023-01-11,11,1,2023,10631.0,41,daily
2021-04-13,13,4,2021,8247.0,41,daily
2021-06-06,6,6,2021,4980.0,41,daily
2021-07-06,6,7,2021,8306.0,41,daily
2022-09-03,3,9,2022,7994.0,41,daily
2022-10-02,2,10,2022,5840.0,41,daily
2022-11-06,6,11,2022,5444.0,41,daily
2023-01-19,19,1,2023,12079.0,41,daily
2021-06-10,10,6,2021,9321.0,41,daily
2021-07-01,1,7,2021,8473.0,41,daily
2021-08-31,31,8,2021,9042.0,41,daily
2021-10-12,12,10,2021,5257.0,41,daily
2021-12-04,4,12,2021,6885.0,41,daily
2022-01-03,3,1,2022,8554.0,41,daily
2022-01-16,16,1,2022,4544.0,41,daily
2022-12-21,21,12,2022,15147.0,41,daily
2021-04-14,14,4,2021,8592.0,41,daily
2021-06-16,16,6,2021,9064.0,41,daily
2021-08-14,14,8,2021,7255.0,41,daily
2021-10-26,26,10,2021,9155.0,41,daily
2021-12-10,10,12,2021,9540.0,41,daily
2022-01-18,18,1,2022,8997.0,41,daily
2022-03-17,17,3,2022,9811.0,41,daily
2022-05-02,2,5,2022,9548.0,41,daily
2022-06-06,6,6,2022,9797.0,41,daily
2022-07-27,27,7,2022,10243.0,41,daily
2022-08-27,27,8,2022,7804.0,41,daily
2022-10-16,16,10,2022,5696.0,41,daily
2022-11-17,17,11,2022,10171.0,41,daily
2022-12-24,24,12,2022,7535.0,41,daily
2022-03-16,16,3,2022,9440.0,41,daily
2022-05-04,4,5,2022,9521.0,41,daily
2022-06-01,1,6,2022,10237.0,41,daily
2022-07-15,15,7,2022,9836.0,41,daily
2022-09-18,18,9,2022,6175.0,41,daily
2022-11-21,21,11,2022,9714.0,41,daily
2023-01-30,30,1,2023,10460.0,41,daily
2023-02-07,7,2,2023,10392.0,41,daily
2021-04-21,21,4,2021,8201.0,41,daily
2021-06-17,17,6,2021,8744.0,41,daily
2021-07-24,24,7,2021,7640.0,41,daily
2022-09-08,8,9,2022,10431.0,41,daily
2022-10-19,19,10,2022,10348.0,41,daily
2022-11-28,28,11,2022,10238.0,41,daily
2023-02-09,9,2,2023,10967.0,41,daily
2023-02-26,26,2,2023,5340.0,41,daily
2021-06-14,14,6,2021,9285.0,41,daily
2021-07-21,21,7,2021,8458.0,41,daily
2021-09-27,27,9,2021,8715.0,41,daily
2021-11-09,9,11,2021,9429.0,41,daily
2021-12-18,18,12,2021,8315.0,41,daily
2022-01-09,9,1,2022,3206.0,41,daily
2022-11-25,25,11,2022,10731.0,41,daily
2022-12-03,3,12,2022,8262.0,41,daily
2022-12-31,31,12,2022,7215.0,41,daily
2021-05-18,18,5,2021,8752.0,41,daily
2021-09-09,9,9,2021,9135.0,41,daily
2021-11-07,7,11,2021,4847.0,41,daily
2022-12-26,26,12,2022,9374.0,41,daily
2023-01-27,27,1,2023,10616.0,41,daily
2021-04-06,6,4,2021,7414.0,41,daily
2021-06-24,24,6,2021,8604.0,41,daily
2021-08-10,10,8,2021,8399.0,41,daily
2021-09-15,15,9,2021,9337.0,41,daily
2023-01-16,16,1,2023,10471.0,41,daily
2021-04-04,4,4,2021,5397.0,41,daily
2021-05-04,4,5,2021,8547.0,41,daily
2021-07-13,13,7,2021,8136.0,41,daily
2021-08-13,13,8,2021,7894.0,41,daily
2021-10-06,6,10,2021,9492.0,41,daily
2021-11-04,4,11,2021,9858.0,41,daily
2021-12-23,23,12,2021,9181.0,41,daily
2022-04-20,20,4,2022,7664.0,41,daily
2022-04-22,22,4,2022,8519.0,41,daily
2021-12-14,14,12,2021,9609.0,41,daily
2022-01-22,22,1,2022,6915.0,41,daily
2022-03-30,30,3,2022,9716.0,41,daily
2022-05-11,11,5,2022,9621.0,41,daily
2022-06-21,21,6,2022,9477.0,41,daily
2022-07-30,30,7,2022,6743.0,41,daily
2022-09-10,10,9,2022,8749.0,41,daily
2022-10-18,18,10,2022,10405.0,41,daily
2022-11-24,24,11,2022,10503.0,41,daily
2023-01-05,5,1,2023,11023.0,41,daily
2022-03-23,23,3,2022,10013.0,41,daily
2022-05-06,6,5,2022,10084.0,41,daily
2022-06-13,13,6,2022,9541.0,41,daily
2022-10-03,3,10,2022,10565.0,41,daily
2022-12-04,4,12,2022,6453.0,41,daily
2023-02-03,3,2,2023,11103.0,41,daily
2021-04-23,23,4,2021,8896.0,41,daily
2021-06-18,18,6,2021,9109.0,41,daily
2021-06-20,20,6,2021,5168.0,41,daily
2021-06-28,28,6,2021,7882.0,41,daily
2021-08-18,18,8,2021,7394.0,41,daily
2021-08-28,28,8,2021,7735.0,41,daily
2021-09-02,2,9,2021,8569.0,41,daily
2021-09-05,5,9,2021,6680.0,41,daily
2022-09-19,19,9,2022,10134.0,41,daily
2022-10-25,25,10,2022,10350.0,41,daily
2022-12-07,7,12,2022,10711.0,41,daily
2023-02-18,18,2,2023,11407.0,41,daily
2021-04-02,2,4,2021,5324.0,41,daily
2021-06-27,27,6,2021,3811.0,41,daily
2021-08-08,8,8,2021,6316.0,41,daily
2021-11-30,30,11,2021,9700.0,41,daily
2021-12-28,28,12,2021,8205.0,41,daily
2022-01-14,14,1,2022,9338.0,41,daily
2022-12-11,11,12,2022,4921.0,41,daily
2023-01-21,21,1,2023,7976.0,41,daily
2021-04-03,3,4,2021,6581.0,41,daily
2021-05-25,25,5,2021,8820.0,41,daily
2021-07-07,7,7,2021,8316.0,41,daily
2021-09-16,16,9,2021,9395.0,41,daily
2021-11-19,19,11,2021,9906.0,41,daily
2021-10-28,28,10,2021,9811.0,41,daily
2021-12-07,7,12,2021,8072.0,41,daily
2021-10-04,4,10,2021,9344.0,41,daily
2021-11-29,29,11,2021,9295.0,41,daily
2021-05-05,5,5,2021,8572.0,41,daily
2021-05-06,6,5,2021,8773.0,41,daily
2021-08-20,20,8,2021,8546.0,41,daily
2021-10-20,20,10,2021,9823.0,41,daily
2023-01-25,25,1,2023,10420.0,41,daily
2021-04-08,8,4,2021,7975.0,41,daily
2021-05-10,10,5,2021,8526.0,41,daily
2021-07-19,19,7,2021,9535.0,41,daily
2021-09-17,17,9,2021,10014.0,41,daily
2021-10-14,14,10,2021,9627.0,41,daily
2021-11-18,18,11,2021,9568.0,41,daily
2022-01-23,23,1,2022,4537.0,41,daily
2022-03-09,9,3,2022,9936.0,41,daily
2022-05-17,17,5,2022,10187.0,41,daily
2022-05-31,31,5,2022,9832.0,41,daily
2021-09-24,24,9,2021,9458.0,41,daily
2021-11-14,14,11,2021,3921.0,41,daily
2021-12-30,30,12,2021,8689.0,41,daily
2022-03-11,11,3,2022,10001.0,41,daily
2022-04-15,15,4,2022,5462.0,41,daily
2022-05-24,24,5,2022,9359.0,41,daily
2022-07-24,24,7,2022,7344.0,41,daily
2022-08-10,10,8,2022,9397.0,41,daily
2022-10-08,8,10,2022,8072.0,41,daily
2022-11-05,5,11,2022,8818.0,41,daily
2022-12-16,16,12,2022,11156.0,41,daily
2022-03-08,8,3,2022,9674.0,41,daily
2022-04-09,9,4,2022,7850.0,41,daily
2022-05-19,19,5,2022,9755.0,41,daily
2022-09-07,7,9,2022,9638.0,41,daily
2022-11-03,3,11,2022,10318.0,41,daily
2023-01-08,8,1,2023,4432.0,41,daily
2021-04-09,9,4,2021,7511.0,41,daily
2021-05-11,11,5,2021,8409.0,41,daily
2021-05-27,27,5,2021,9029.0,41,daily
2021-07-04,4,7,2021,5164.0,41,daily
2021-09-04,4,9,2021,7921.0,41,daily
2022-09-02,2,9,2022,9111.0,41,daily
2022-09-29,29,9,2022,9952.0,41,daily
2022-11-01,1,11,2022,5929.0,41,daily
2022-12-09,9,12,2022,10146.0,41,daily
2023-02-21,21,2,2023,10443.0,41,daily
2023-02-24,24,2,2023,11170.0,41,daily
2021-04-05,5,4,2021,5255.0,41,daily
2021-06-30,30,6,2021,8630.0,41,daily
2021-08-29,29,8,2021,5727.0,41,daily
2021-12-02,2,12,2021,9637.0,41,daily
2022-01-15,15,1,2022,7169.0,41,daily
2022-12-15,15,12,2022,10866.0,41,daily
2023-02-01,1,2,2023,10588.0,41,daily
2021-04-12,12,4,2021,8413.0,41,daily
2021-06-02,2,6,2021,9114.0,41,daily
2021-07-23,23,7,2021,7870.0,41,daily
2021-09-26,26,9,2021,5510.0,41,daily
2021-10-15,15,10,2021,9805.0,41,daily
2021-11-20,20,11,2021,7703.0,41,daily
2021-12-13,13,12,2021,9930.0,41,daily
2021-12-24,24,12,2021,6832.0,41,daily
2022-01-02,2,1,2022,5057.0,41,daily
2022-01-11,11,1,2022,9106.0,41,daily
2022-01-28,28,1,2022,9249.0,41,daily
2022-02-01,1,2,2022,9203.0,41,daily
2022-02-03,3,2,2022,9258.0,41,daily
2022-02-09,9,2,2022,9712.0,41,daily
2022-02-17,17,2,2022,9512.0,41,daily
2022-02-20,20,2,2022,4385.0,41,daily
2022-03-10,10,3,2022,9907.0,41,daily
2022-03-12,12,3,2022,8949.0,41,daily
2022-03-25,25,3,2022,10324.0,41,daily
2022-03-26,26,3,2022,8611.0,41,daily
2022-03-31,31,3,2022,10031.0,41,daily
2022-04-06,6,4,2022,9737.0,41,daily
2022-04-10,10,4,2022,6999.0,41,daily
2022-04-12,12,4,2022,8801.0,41,daily
2022-04-13,13,4,2022,8317.0,41,daily
2022-04-23,23,4,2022,7032.0,41,daily
2022-05-10,10,5,2022,9985.0,41,daily
2022-05-28,28,5,2022,9814.0,41,daily
2022-06-05,5,6,2022,5846.0,41,daily
2022-06-19,19,6,2022,6735.0,41,daily
2022-06-22,22,6,2022,8765.0,41,daily
2022-07-12,12,7,2022,10698.0,41,daily
2022-07-31,31,7,2022,6087.0,41,daily
2022-08-12,12,8,2022,9020.0,41,daily
2022-08-16,16,8,2022,10210.0,41,daily
2022-09-01,1,9,2022,9336.0,41,daily
2021-07-05,5,7,2021,9958.0,41,daily
2021-07-08,8,7,2021,8572.0,41,daily
2021-07-09,9,7,2021,9493.0,41,daily
2021-07-10,10,7,2021,7927.0,41,daily
2021-07-12,12,7,2021,8132.0,41,daily
2021-07-20,20,7,2021,9364.0,41,daily
2021-07-27,27,7,2021,8374.0,41,daily
2021-08-09,9,8,2021,8505.0,41,daily
2021-08-17,17,8,2021,7031.0,41,daily
2021-08-24,24,8,2021,8399.0,41,daily
2021-08-25,25,8,2021,7985.0,41,daily
2021-08-26,26,8,2021,8812.0,41,daily
2021-09-01,1,9,2021,8045.0,41,daily
2021-09-03,3,9,2021,8279.0,41,daily
2021-09-12,12,9,2021,6170.0,41,daily
2021-09-13,13,9,2021,9218.0,41,daily
2021-09-25,25,9,2021,7670.0,41,daily
2021-09-29,29,9,2021,9251.0,41,daily
2021-11-10,10,11,2021,9637.0,41,daily
2022-01-04,4,1,2022,7737.0,41,daily
2022-01-27,27,1,2022,9080.0,41,daily
2022-02-16,16,2,2022,9455.0,41,daily
2022-02-24,24,2,2022,9826.0,41,daily
2022-04-11,11,4,2022,8580.0,41,daily
2022-05-21,21,5,2022,8491.0,41,daily
2022-06-24,24,6,2022,9448.0,41,daily
2022-08-07,7,8,2022,6824.0,41,daily
2022-09-26,26,9,2022,9793.0,41,daily
2022-11-18,18,11,2022,10441.0,41,daily
2022-01-19,19,1,2022,9478.0,41,daily
2022-02-23,23,2,2022,9696.0,41,daily
2022-04-14,14,4,2022,5510.0,41,daily
2022-06-17,17,6,2022,10891.0,41,daily
2022-07-20,20,7,2022,9949.0,41,daily
2022-11-22,22,11,2022,9702.0,41,daily
2023-01-12,12,1,2023,10585.0,41,daily
2023-01-18,18,1,2023,10618.0,41,daily
2023-02-20,20,2,2023,9405.0,41,daily
2021-05-22,22,5,2021,6243.0,41,daily
2022-07-19,19,7,2022,10054.0,41,daily
2022-08-30,30,8,2022,9215.0,41,daily
2022-10-30,30,10,2022,5774.0,41,daily
2023-01-15,15,1,2023,4801.0,41,daily
2021-10-30,30,10,2021,7534.0,41,daily
2021-12-12,12,12,2021,5699.0,41,daily
2022-03-22,22,3,2022,9415.0,41,daily
2022-06-11,11,6,2022,7876.0,41,daily
2022-07-28,28,7,2022,9925.0,41,daily
2022-09-20,20,9,2022,10444.0,41,daily
2022-11-09,9,11,2022,9889.0,41,daily
2021-12-26,26,12,2021,5493.0,41,daily
2022-02-15,15,2,2022,9331.0,41,daily
2022-04-07,7,4,2022,10178.0,41,daily
2022-05-18,18,5,2022,9889.0,41,daily
2022-07-04,4,7,2022,8611.0,41,daily
2023-01-01,1,1,2023,4866.0,41,daily
2023-02-16,16,2,2023,11175.0,41,daily
2021-05-02,2,5,2021,4866.0,41,daily
2022-07-21,21,7,2022,10395.0,41,daily
2022-09-04,4,9,2022,7276.0,41,daily
2022-11-26,26,11,2022,9000.0,41,daily
2023-01-20,20,1,2023,9964.0,41,daily
2021-09-30,30,9,2021,10077.0,41,daily
2021-11-24,24,11,2021,9364.0,41,daily
2022-04-24,24,4,2022,4852.0,41,daily
2022-05-25,25,5,2022,9731.0,41,daily
2022-07-06,6,7,2022,9041.0,41,daily
2022-08-19,19,8,2022,11457.0,41,daily
2022-10-01,1,10,2022,8359.0,41,daily
2022-11-19,19,11,2022,7258.0,41,daily
2022-01-20,20,1,2022,4903.0,41,daily
2022-02-25,25,2,2022,9952.0,41,daily
2022-04-17,17,4,2022,5159.0,41,daily
2022-06-26,26,6,2022,5400.0,41,daily
2022-07-26,26,7,2022,9368.0,41,daily
2022-12-10,10,12,2022,8661.0,41,daily
2023-01-29,29,1,2023,4741.0,41,daily
2021-04-01,1,4,2021,5761.0,41,daily
2021-05-23,23,5,2021,4902.0,41,daily
2021-06-04,4,6,2021,8744.0,41,daily
2022-07-11,11,7,2022,10361.0,41,daily
2022-08-20,20,8,2022,10803.0,41,daily
2022-09-30,30,9,2022,10924.0,41,daily
2022-12-05,5,12,2022,10643.0,41,daily
2023-01-02,2,1,2023,9203.0,41,daily
2021-03-31,31,3,2021,9033.0,41,daily
2021-11-08,8,11,2021,9467.0,41,daily
2021-12-31,31,12,2021,6435.0,41,daily
2022-03-27,27,3,2022,5732.0,41,daily
2022-05-01,1,5,2022,5355.0,41,daily
2022-06-18,18,6,2022,7949.0,41,daily
2022-08-03,3,8,2022,9080.0,41,daily
2022-09-23,23,9,2022,10298.0,41,daily
2022-11-10,10,11,2022,10304.0,41,daily
2021-12-29,29,12,2021,8379.0,41,daily
2022-02-19,19,2,2022,7748.0,41,daily
2022-04-08,8,4,2022,9735.0,41,daily
2022-05-22,22,5,2022,5547.0,41,daily
2022-07-14,14,7,2022,10636.0,41,daily
2022-11-15,15,11,2022,9853.0,41,daily
2023-01-04,4,1,2023,10405.0,41,daily
2023-02-19,19,2,2023,6734.0,41,daily
2021-05-15,15,5,2021,6237.0,41,daily
2021-06-01,1,6,2021,8585.0,41,daily
2021-06-26,26,6,2021,7365.0,41,daily
2022-08-14,14,8,2022,9370.0,41,daily
2022-09-16,16,9,2022,10680.0,41,daily
2022-12-02,2,12,2022,11939.0,41,daily
2022-12-30,30,12,2022,9991.0,41,daily
2023-02-04,4,2,2023,9115.0,41,daily
2022-06-02,2,6,2022,9999.0,41,daily
2022-07-18,18,7,2022,9158.0,41,daily
2022-08-28,28,8,2022,6660.0,41,daily
2022-10-27,27,10,2022,10311.0,41,daily
2021-12-25,25,12,2021,4034.0,41,daily
2022-02-12,12,2,2022,7725.0,41,daily
2022-03-20,20,3,2022,5341.0,41,daily
2022-04-19,19,4,2022,7571.0,41,daily
2022-07-03,3,7,2022,5119.0,41,daily
2022-10-09,9,10,2022,6156.0,41,daily
2022-10-15,15,10,2022,8568.0,41,daily
2022-10-24,24,10,2022,10195.0,41,daily
2022-10-28,28,10,2022,10569.0,41,daily
2022-12-28,28,12,2022,9990.0,41,daily
2023-02-15,15,2,2023,10848.0,41,daily
2021-04-26,26,4,2021,8257.0,41,daily
2021-05-30,30,5,2021,5109.0,41,daily
2021-05-31,31,5,2021,9154.0,41,daily
2022-08-04,4,8,2022,8792.0,41,daily
2022-09-14,14,9,2022,10347.0,41,daily
2022-11-27,27,11,2022,5056.0,41,daily
2022-12-17,17,12,2022,9778.0,41,daily
2023-01-24,24,1,2023,10047.0,41,daily
2022-05-27,27,5,2022,10348.0,41,daily
2022-07-07,7,7,2022,9220.0,41,daily
2022-08-22,22,8,2022,7732.0,41,daily
2022-10-06,6,10,2022,10315.0,41,daily
2021-12-05,5,12,2021,4686.0,41,daily
2022-02-07,7,2,2022,9311.0,41,daily
2022-03-01,1,3,2022,9294.0,41,daily
2022-04-18,18,4,2022,4998.0,41,daily
2022-07-02,2,7,2022,8409.0,41,daily
2022-08-11,11,8,2022,8760.0,41,daily
2022-12-23,23,12,2022,10766.0,41,daily
2023-02-05,5,2,2023,5641.0,41,daily
2021-04-20,20,4,2021,8105.0,41,daily
2021-05-26,26,5,2021,8886.0,41,daily
2021-06-15,15,6,2021,9340.0,41,daily
2022-07-16,16,7,2022,9230.0,41,daily
2022-08-23,23,8,2022,8520.0,41,daily
2022-10-21,21,10,2022,10339.0,41,daily
2023-01-10,10,1,2023,10551.0,41,daily
2021-04-27,27,4,2021,8225.0,41,daily
2021-05-21,21,5,2021,8622.0,41,daily
2021-05-28,28,5,2021,9012.0,41,daily
2021-06-03,3,6,2021,9135.0,41,daily
2021-06-08,8,6,2021,9201.0,41,daily
2021-06-09,9,6,2021,8695.0,41,daily
2021-06-11,11,6,2021,9229.0,41,daily
2021-06-13,13,6,2021,6845.0,41,daily
2021-06-23,23,6,2021,8093.0,41,daily
2021-06-25,25,6,2021,8746.0,41,daily
2021-07-14,14,7,2021,8502.0,41,daily
2021-08-27,27,8,2021,8282.0,41,daily
2021-07-16,16,7,2021,8929.0,41,daily
2021-07-18,18,7,2021,5664.0,41,daily
2021-09-21,21,9,2021,9485.0,41,daily
2021-09-11,11,9,2021,7938.0,41,daily
2021-11-06,6,11,2021,7819.0,41,daily
2021-04-28,28,4,2021,8167.0,41,daily
2021-05-14,14,5,2021,8949.0,41,daily
2021-07-17,17,7,2021,7725.0,41,daily
2021-08-19,19,8,2021,7198.0,41,daily
2021-10-13,13,10,2021,9167.0,41,daily
2021-11-17,17,11,2021,9404.0,41,daily
2021-11-25,25,11,2021,9267.0,41,daily
2021-11-28,28,11,2021,3654.0,41,daily
2021-12-03,3,12,2021,9963.0,41,daily
2021-04-19,19,4,2021,8137.0,41,daily
2021-05-09,9,5,2021,4132.0,41,daily
2021-05-17,17,5,2021,8630.0,41,daily
2021-05-20,20,5,2021,9038.0,41,daily
2021-07-22,22,7,2021,8413.0,41,daily
2021-08-22,22,8,2021,5059.0,41,daily
2021-10-17,17,10,2021,4826.0,41,daily
2021-11-22,22,11,2021,9202.0,41,daily
2021-06-12,12,6,2021,7559.0,41,daily
2021-08-04,4,8,2021,7856.0,41,daily
2021-09-28,28,9,2021,9232.0,41,daily
2021-10-31,31,10,2021,6338.0,41,daily
2021-12-01,1,12,2021,9826.0,41,daily
2021-09-20,20,9,2021,9202.0,41,daily
2021-05-13,13,5,2021,8705.0,41,daily
2021-07-25,25,7,2021,5198.0,41,daily
2021-08-23,23,8,2021,7735.0,41,daily
2021-10-23,23,10,2021,7613.0,41,daily
2021-11-26,26,11,2021,10136.0,41,daily
2021-07-26,26,7,2021,8564.0,41,daily
2021-07-28,28,7,2021,8111.0,41,daily
2021-07-31,31,7,2021,4374.0,41,daily
2021-08-01,1,8,2021,5172.0,41,daily
2021-08-03,3,8,2021,8189.0,41,daily
2021-08-11,11,8,2021,7874.0,41,daily
2021-08-16,16,8,2021,7440.0,41,daily
2021-09-23,23,9,2021,9413.0,41,daily
2021-10-01,1,10,2021,9570.0,41,daily
2021-10-03,3,10,2021,3859.0,41,daily
2021-10-10,10,10,2021,5477.0,41,daily
2021-10-18,18,10,2021,9269.0,41,daily
2021-10-21,21,10,2021,9507.0,41,daily
2021-11-01,1,11,2021,5106.0,41,daily
2021-04-25,25,4,2021,4317.0,41,daily
2021-06-21,21,6,2021,7759.0,41,daily
2021-08-06,6,8,2021,7945.0,41,daily
2021-10-09,9,10,2021,7656.0,41,daily
2021-11-12,12,11,2021,9555.0,41,daily
2022-01-05,5,1,2022,8699.0,41,daily
2022-06-09,9,6,2022,10033.0,41,daily
2022-06-12,12,6,2022,5194.0,41,daily
2022-06-20,20,6,2022,9413.0,41,daily
2022-06-25,25,6,2022,6490.0,41,daily
2022-06-28,28,6,2022,9440.0,41,daily
2022-07-09,9,7,2022,8849.0,41,daily
2022-05-16,16,5,2022,9683.0,41,daily
2021-11-05,5,11,2021,9971.0,41,daily
2021-06-19,19,6,2021,6916.0,41,daily
2021-08-05,5,8,2021,9144.0,41,daily
2021-10-05,5,10,2021,9474.0,41,daily
2021-11-11,11,11,2021,9714.0,41,daily
2021-12-11,11,12,2021,6939.0,41,daily
2022-01-07,7,1,2022,8166.0,41,daily
2022-01-08,8,1,2022,6832.0,41,daily
2022-01-21,21,1,2022,8211.0,41,daily
2022-01-26,26,1,2022,9093.0,41,daily
2022-01-29,29,1,2022,7541.0,41,daily
2022-01-31,31,1,2022,9152.0,41,daily
2022-02-10,10,2,2022,9556.0,41,daily
2022-02-14,14,2,2022,9501.0,41,daily
2022-02-22,22,2,2022,9653.0,41,daily
2022-02-27,27,2,2022,6443.0,41,daily
2022-03-02,2,3,2022,9700.0,41,daily
2022-03-05,5,3,2022,7995.0,41,daily
2022-03-07,7,3,2022,9583.0,41,daily
2022-03-18,18,3,2022,9977.0,41,daily
2022-03-19,19,3,2022,8276.0,41,daily
2022-03-21,21,3,2022,9399.0,41,daily
2022-03-28,28,3,2022,9087.0,41,daily
2022-04-05,5,4,2022,9614.0,41,daily
2022-04-16,16,4,2022,7047.0,41,daily
2022-04-26,26,4,2022,9555.0,41,daily
2022-04-28,28,4,2022,9757.0,41,daily
2022-06-16,16,6,2022,10369.0,41,daily
2023-03-02,2,3,2023,1109.0,41,daily
2023-03-03,3,3,2023,1204.0,41,daily
2023-03-05,5,3,2023,265.0,41,daily
2023-03-06,6,3,2023,1010.0,41,daily
